corruption,severity_index,level,clean_only_successes,degraded_only_successes,success_difference_percentage_points,mcnemar_p,holm_p_within_curve
gaussian-noise,1,10.0,0,3,2.500000000000002,0.25,1.0
gaussian-noise,2,20.0,1,3,1.6666666666666607,0.625,1.0
gaussian-noise,3,30.0,1,3,1.6666666666666607,0.625,1.0
gaussian-noise,4,40.0,1,2,0.8333333333333304,1.0,1.0
gaussian-noise,5,60.0,4,3,-0.8333333333333304,1.0,1.0
gaussian-noise,6,80.0,10,3,-5.833333333333335,0.09228515625,0.5537109375
gaussian-noise,7,120.0,52,1,-42.50000000000001,1.199040866595169e-14,8.393286066166183e-14
gaussian-noise,8,160.0,73,1,-60.00000000000001,7.940933880509066e-21,6.352747104407253e-20
gaussian-blur,1,0.75,0,3,2.500000000000002,0.25,1.0
gaussian-blur,2,1.5,0,3,2.500000000000002,0.25,1.0
gaussian-blur,3,2.25,0,2,1.6666666666666607,0.5,1.0
gaussian-blur,4,3.0,5,3,-1.6666666666666718,0.7265625,1.0
gaussian-blur,5,4.0,11,2,-7.499999999999996,0.0224609375,0.1123046875
gaussian-blur,6,6.0,65,2,-52.5,3.088620938868081e-17,1.8531725633208485e-16
gaussian-blur,7,10.0,94,1,-77.5,4.8467614016778965e-27,3.3927329811745276e-26
brightness,1,0.8,0,2,1.6666666666666607,0.5,1.0
brightness,2,0.6,0,3,2.500000000000002,0.25,1.0
brightness,3,0.4,1,1,0.0,1.0,1.0
brightness,4,0.3,1,2,0.8333333333333304,1.0,1.0
brightness,5,0.2,1,2,0.8333333333333304,1.0,1.0
brightness,6,0.1,4,1,-2.500000000000002,0.375,1.0
brightness,7,0.05,25,1,-19.999999999999996,8.046627044677734e-07,5.632638931274414e-06
brightness,8,0.02,92,1,-75.83333333333333,1.8983148823238428e-26,1.5186519058590742e-25
brightness,9,0.01,114,0,-95.0,9.62964972193618e-35,8.666684749742561e-34
